timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-06-24 23:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.11,2208,37.58,62.42,HEALTHY,20.75,96.9,0.0,48.13,123.64,1.98,3.6,0,Tomato (Vegetative),0.85,50.0,46.4,HEALTHY,0,0.0,0.0,23,175,-0.25881904510252157,0.9659258262890681,0.13079267585675922,-0.9914097417023038,39.74,41.43,39.03,36.99,-2.1600000000000037,-0.4833333333333343,0.09833333333333272,21.59,1.8600000000000012,1.905,13.799999999999994,36.10000000000001,0.0,0.0,0.0,40.399,40.09,-0.3089999999999975
2026-06-25 00:00:00,esp32-field-01,HEAVY_MONSOON_STORM,46.1,2084,45.52,54.48,HEALTHY,19.41,96.2,55.0,0.0,1.3,1.81,100.0,1,Tomato (Vegetative),0.85,50.0,100.0,HEALTHY,0,0.0,0.0,0,176,0.0,1.0,0.11371951458594969,-0.9935128947338007,37.58,39.74,41.43,38.03,7.940000000000005,1.3633333333333344,1.2483333333333337,20.529999999999998,1.8200000000000012,1.8333333333333333,54.99999999999999,91.10000000000001,0.0,0.0,0.0,39.434,39.54,0.10600000000000165
2026-06-25 01:00:00,esp32-field-01,HEAVY_MONSOON_STORM,43.32,2138,41.78,58.22,HEALTHY,19.97,99.0,0.0,6.48,16.79,1.84,1.7,0,Tomato (Vegetative),0.85,50.0,46.4,HEALTHY,0,0.0,0.0,1,176,0.25881904510252074,0.9659258262890683,0.11371951458594969,-0.9935128947338007,45.52,37.58,39.74,37.8,-3.740000000000002,0.6799999999999997,0.663333333333334,20.043333333333333,1.876666666666668,1.8683333333333332,54.99999999999999,80.4,0.0,0.0,0.0,38.437,39.43,0.9930000000000021
2026-06-25 02:00:00,esp32-field-01,HEAVY_MONSOON_STORM,41.24,2177,40.09,59.91,HEALTHY,19.32,98.9,0.0,7.32,15.23,1.45,7.9,0,Tomato (Vegetative),0.85,50.0,46.4,HEALTHY,0,0.0,0.0,2,176,0.49999999999999994,0.8660254037844387,0.11371951458594969,-0.9935128947338007,41.78,45.52,37.58,39.03,-1.6899999999999977,0.8366666666666683,0.17666666666666705,19.566666666666666,1.700000000000001,1.7800000000000002,54.99999999999999,68.80000000000001,0.0,0.0,0.0,37.8,37.78,-0.01999999999999602
2026-06-25 03:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.68,2182,39.54,60.46,HEALTHY,20.0,97.6,0.0,7.03,18.44,1.74,1.5,0,Tomato (Vegetative),0.85,50.0,46.4,HEALTHY,0,0.0,0.0,3,176,0.7071067811865476,0.7071067811865476,0.11371951458594969,-0.9935128947338007,40.09,41.78,45.52,41.43,-0.5500000000000043,-1.9933333333333347,-0.3150000000000001,19.763333333333332,1.6766666666666679,1.748333333333333,0.0,55.00000000000001,0.0,0.0,0.0,37.542,37.99,0.4480000000000004
2026-06-25 04:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.6,2181,39.43,60.57,HEALTHY,20.81,97.2,6.9,34.96,82.79,1.65,93.7,1,Tomato (Vegetative),0.85,50.0,56.7,HEALTHY,0,0.0,0.0,4,176,0.8660254037844386,0.5000000000000001,0.11371951458594969,-0.9935128947338007,39.54,40.09,41.78,39.74,-0.10999999999999943,-0.7833333333333338,-0.05166666666666705,20.043333333333333,1.6133333333333344,1.7449999999999999,6.899999999999993,61.900000000000006,0.0,0.0,0.0,39.999,41.81,1.811
2026-06-25 05:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.45,2197,37.78,62.22,HEALTHY,20.78,97.7,0.0,28.71,78.73,1.65,0.8,0,Tomato (Vegetative),0.85,50.0,46.4,HEALTHY,0,0.0,0.0,5,176,0.9659258262890683,0.25881904510252074,0.11371951458594969,-0.9935128947338007,39.43,39.54,40.09,37.58,-1.6499999999999986,-0.7700000000000008,0.033333333333333805,20.529999999999998,1.6800000000000008,1.6900000000000002,6.899999999999993,61.900000000000006,0.0,0.0,0.0,38.74,40.49,1.75
2026-06-25 06:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.59,2200,37.99,62.01,HEALTHY,21.82,97.9,0.0,31.38,79.89,1.64,0.2,0,Tomato (Vegetative),0.85,50.0,46.4,HEALTHY,0,0.0,0.0,6,176,1.0,6.123233995736766e-17,0.11371951458594969,-0.9935128947338007,37.78,39.43,39.54,45.52,0.21000000000000085,-0.5166666666666657,-1.2550000000000001,21.136666666666667,1.6466666666666676,1.6616666666666668,6.899999999999993,6.9000000000000075,0.0,0.0,0.0,39.06,37.7,-1.3599999999999994
2026-06-25 07:00:00,esp32-field-01,HEAVY_MONSOON_STORM,42.56,2119,41.81,58.19,HEALTHY,21.69,93.8,35.3,9.49,21.71,1.96,100.0,1,Tomato (Vegetative),0.85,50.0,99.3,HEALTHY,0,0.0,0.0,7,176,0.9659258262890683,-0.25881904510252063,0.11371951458594969,-0.9935128947338007,37.99,37.78,39.43,41.78,3.8200000000000003,0.7933333333333342,0.005000000000000189,21.429999999999996,1.750000000000001,1.6816666666666666,35.29999999999999,42.2,0.0,0.0,0.0,38.693,39.8,1.1069999999999993
2026-06-25 08:00:00,esp32-field-01,HEAVY_MONSOON_STORM,40.65,2160,40.49,59.51,HEALTHY,23.18,91.2,0.0,7.94,21.53,1.99,4.9,0,Tomato (Vegetative),0.85,50.0,46.3,HEALTHY,0,0.0,0.0,8,176,0.8660254037844387,-0.4999999999999998,0.11371951458594969,-0.9935128947338007,41.81,37.99,37.78,40.09,-1.3200000000000003,0.9033333333333337,0.06666666666666643,22.23,1.8633333333333344,1.7716666666666665,35.29999999999999,42.2,0.0,0.0,0.0,37.984,37.82,-0.16400000000000148
