timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-08-01 09:00:00,esp32-field-01,HEAVY_MONSOON_STORM,41.16,2134,41.5,58.5,HEALTHY,24.18,91.6,0.1,0.0,0.87,2.05,0.2,0,Tomato (Vegetative),0.85,50.0,39.4,HEALTHY,0,0.0,0.0,9,213,0.7071067811865476,-0.7071067811865475,-0.4990686026885319,-0.8665624788845385,42.32,37.11,35.99,37.72,-0.8200000000000003,1.836666666666666,0.6300000000000002,23.176666666666662,2.0033333333333356,1.9316666666666666,48.999999999999986,49.0,0.0,0.0,0.0,37.687,38.66,0.972999999999999
2026-08-01 10:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.58,2187,38.52,61.48,HEALTHY,24.98,88.1,0.0,9.41,21.94,2.18,0.3,0,Tomato (Vegetative),0.85,50.0,39.2,HEALTHY,0,0.0,0.0,10,213,0.49999999999999994,-0.8660254037844387,-0.4990686026885319,-0.8665624788845385,41.5,42.32,37.11,37.85,-2.979999999999997,0.47000000000000125,0.11166666666666696,24.119999999999994,2.0666666666666687,2.015,48.999999999999986,49.0,0.0,0.0,0.0,37.263,37.44,0.1769999999999996
2026-08-01 11:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.4,2176,39.48,60.52,HEALTHY,25.94,85.3,0.0,17.6,40.11,2.14,5.3,0,Tomato (Vegetative),0.85,50.0,39.2,HEALTHY,0,0.0,0.0,11,213,0.258819045102521,-0.9659258262890682,-0.4990686026885319,-0.8665624788845385,38.52,41.5,42.32,35.99,0.9599999999999937,-0.9466666666666678,0.5816666666666658,25.03333333333333,2.1233333333333357,2.0533333333333332,0.0999999999999858,49.0,0.0,0.0,0.0,38.402,38.89,0.48799999999999955
2026-08-01 12:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.51,2170,38.66,61.34,HEALTHY,26.02,84.5,0.0,15.7,37.77,2.14,0.3,0,Tomato (Vegetative),0.85,50.0,39.2,HEALTHY,0,0.0,0.0,12,213,1.2246467991473532e-16,-1.0,-0.4990686026885319,-0.8665624788845385,39.48,38.52,41.5,35.99,-0.8200000000000003,-0.9466666666666678,0.4449999999999991,25.646666666666665,2.153333333333336,2.0783333333333336,0.0,49.0,0.0,0.0,0.0,37.888,37.61,-0.2779999999999987
2026-08-01 13:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.16,2214,37.44,62.56,HEALTHY,26.52,87.6,8.3,9.46,19.36,2.38,91.9,1,Tomato (Vegetative),0.85,50.0,51.6,HEALTHY,0,0.0,0.0,13,213,-0.2588190451025208,-0.9659258262890683,-0.4990686026885319,-0.8665624788845385,38.66,39.48,38.52,37.11,-1.2199999999999989,-0.3600000000000018,0.054999999999999716,26.159999999999997,2.2200000000000024,2.143333333333333,8.299999999999986,57.3,0.0,0.0,0.0,36.814,37.0,0.18599999999999994
2026-08-01 14:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.7,2182,38.89,61.11,HEALTHY,26.65,85.1,8.6,0.53,0.49,2.44,91.5,1,Tomato (Vegetative),0.85,50.0,52.1,HEALTHY,0,0.0,0.0,14,213,-0.4999999999999997,-0.8660254037844388,-0.4990686026885319,-0.8665624788845385,37.44,38.66,39.48,42.32,1.4500000000000028,-0.19666666666666544,-0.5716666666666667,26.396666666666665,2.3200000000000025,2.221666666666667,16.899999999999984,17.0,0.0,0.0,0.0,36.635,35.59,-1.0449999999999946
2026-08-01 15:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.75,2209,37.61,62.39,HEALTHY,26.65,85.0,0.0,23.01,48.65,2.24,1.5,0,Tomato (Vegetative),0.85,50.0,39.2,HEALTHY,0,0.0,0.0,15,213,-0.7071067811865471,-0.7071067811865479,-0.4990686026885319,-0.8665624788845385,38.89,37.44,38.66,41.5,-1.2800000000000011,-0.34999999999999903,-0.6483333333333334,26.606666666666666,2.3533333333333357,2.2533333333333334,16.899999999999984,16.9,0.0,0.0,0.0,38.129,39.83,1.7010000000000005
2026-08-01 16:00:00,esp32-field-01,HEAVY_MONSOON_STORM,37.04,2218,37.0,63.0,HEALTHY,26.1,84.5,0.0,20.49,49.59,2.22,0.1,0,Tomato (Vegetative),0.85,50.0,39.2,HEALTHY,0,0.0,0.0,16,213,-0.8660254037844385,-0.5000000000000004,-0.4990686026885319,-0.8665624788845385,37.61,38.89,37.44,38.52,-0.6099999999999994,-0.14666666666666592,-0.25333333333333385,26.466666666666665,2.3000000000000025,2.2600000000000002,8.599999999999985,16.9,0.0,0.0,0.0,37.663,38.97,1.3070000000000022
2026-08-01 17:00:00,esp32-field-01,HEAVY_MONSOON_STORM,36.55,2251,35.59,64.41,HEALTHY,25.34,86.5,0.2,82.48,167.23,2.24,74.1,1,Tomato (Vegetative),0.85,50.0,39.5,HEALTHY,0,0.0,0.0,17,213,-0.9659258262890683,-0.25881904510252063,-0.4990686026885319,-0.8665624788845385,37.0,37.61,38.89,39.48,-1.4099999999999966,-1.099999999999999,-0.6483333333333322,26.029999999999998,2.233333333333336,2.276666666666667,0.1999999999999858,17.099999999999998,0.0,0.0,0.0,42.635,47.14,4.505000000000003
2026-08-01 18:00:00,esp32-field-01,HEAVY_MONSOON_STORM,39.62,2161,39.83,60.17,HEALTHY,24.79,89.1,21.7,79.18,170.07,2.29,100.0,1,Tomato (Vegetative),0.85,50.0,71.7,HEALTHY,0,0.0,0.0,18,213,-1.0,-1.8369701987210297e-16,-0.4990686026885319,-0.8665624788845385,35.59,37.0,37.61,38.66,4.239999999999995,0.7399999999999997,0.19500000000000028,25.409999999999997,2.250000000000002,2.3016666666666667,21.899999999999984,38.8,0.0,0.0,0.0,44.133,46.28,2.1469999999999985
2026-08-01 19:00:00,esp32-field-01,HEAVY_MONSOON_STORM,38.46,2185,38.97,61.03,HEALTHY,24.56,89.8,0.0,77.42,169.68,1.98,1.4,0,Tomato (Vegetative),0.85,50.0,39.1,HEALTHY,0,0.0,0.0,19,213,-0.9659258262890684,0.2588190451025203,-0.4990686026885319,-0.8665624788845385,39.83,35.59,37.0,37.44,-0.8599999999999994,0.6566666666666663,0.25500000000000017,24.89666666666666,2.170000000000002,2.235,21.899999999999984,30.5,0.0,0.0,0.0,43.611,43.54,-0.07099999999999795
